filter_nw_sqp|sd024|step10|x|4,0x3fef0cfb92d36ce8
filter_nw_sqp|sd024|step10|x|5,0x3fef5ea5c242363a
filter_nw_sqp|sd024|step10|x|6,0x3fef62aeb856466d
filter_nw_sqp|sd024|step10|x|7,0x3fefa7fbc0cc94c2
filter_nw_sqp|sd024|step10|x|8,0x3fefb8eb71da4908
filter_nw_sqp|sd024|step10|x|9,0x3ff00ad98c93639f
filter_nw_sqp|sd024|step3|f|0,0x4069babdd6d963bb
filter_nw_sqp|sd024|step3|lambda|0,0x40883f102f4d486c
filter_nw_sqp|sd024|step3|lambda|1,0x408701c732ef8aa3
filter_nw_sqp|sd024|step3|lambda|10,0x0000000000000000
filter_nw_sqp|sd024|step3|lambda|11,0x0000000000000000
filter_nw_sqp|sd024|step3|lambda|2,0x40876a0d68065ab2
filter_nw_sqp|sd024|step3|lambda|3,0x408046e7a71429c1
filter_nw_sqp|sd024|step3|lambda|4,0x0000000000000000
filter_nw_sqp|sd024|step3|lambda|5,0x0000000000000000
filter_nw_sqp|sd024|step3|lambda|6,0x0000000000000000
filter_nw_sqp|sd024|step3|lambda|7,0x0000000000000000
filter_nw_sqp|sd024|step3|lambda|8,0x0000000000000000
filter_nw_sqp|sd024|step3|lambda|9,0x0000000000000000
filter_nw_sqp|sd024|step3|x|0,0x3fea264d3c182d72
filter_nw_sqp|sd024|step3|x|1,0x3ff0d087e4c12782
filter_nw_sqp|sd024|step3|x|10,0x3feee563cdf9e9a7
filter_nw_sqp|sd024|step3|x|11,0x3ff087a8e4e6b1fe
filter_nw_sqp|sd024|step3|x|12,0x3fef35796d3c828d
filter_nw_sqp|sd024|step3|x|13,0x3ff0afb3b487ffb8
filter_nw_sqp|sd024|step3|x|14,0x3fef35796d3c8247
filter_nw_sqp|sd024|step3|x|15,0x3ff0afb3b487ffbf
filter_nw_sqp|sd024|step3|x|16,0x3fef35796d3c83c9
filter_nw_sqp|sd024|step3|x|17,0x3fefa0c4e62a7874
filter_nw_sqp|sd024|step3|x|18,0x3fdd0677a15a3c21
filter_nw_sqp|sd024|step3|x|19,0x3fe60509ffe1a292
filter_nw_sqp|sd024|step3|x|2,0x3ff02bd531ac8fee
filter_nw_sqp|sd024|step3|x|20,0x3fdbf749d8c904bc
filter_nw_sqp|sd024|step3|x|21,0x3febe355677d962f
filter_nw_sqp|sd024|step3|x|22,0x3ff8cbbe1c8e0e04
filter_nw_sqp|sd024|step3|x|23,0x4000000000000000
filter_nw_sqp|sd024|step3|x|3,0x3ff0ead3fe51c154
filter_nw_sqp|sd024|step3|x|4,0x3ff02bd531ac8fbe
filter_nw_sqp|sd024|step3|x|5,0x3ff0d9d31b87e0c3
filter_nw_sqp|sd024|step3|x|6,0x3fef074306a40209
filter_nw_sqp|sd024|step3|x|7,0x3ff087a8e4e6b24a
filter_nw_sqp|sd024|step3|x|8,0x3feee563cdf9e6de
filter_nw_sqp|sd024|step3|x|9,0x3ff087a8e4e6b26e
lm|rosenbrock2|final|f|0,0x0000000000000000
lm|rosenbrock2|final|x|0,0x3ff0000000000000
lm|rosenbrock2|final|x|1,0x3ff0000000000000
lm|rosenbrock2|step10|f|0,0x3f31a612db3f2af2
lm|rosenbrock2|step10|x|0,0x3fef5c06e2f37d8c
lm|rosenbrock2|step10|x|1,0x3fee904e9c441c76
lm|rosenbrock2|step3|f|0,0x3ff65d56a5c607de
lm|rosenbrock2|step3|x|0,0xbfd0622afd022b72
lm|rosenbrock2|step3|x|1,0xbfdb64fd94ba7bf8
lm|sd_ls012|final|f|0,0x39d3800000000000
lm|sd_ls012|final|x|0,0x3feffffffffffffe
lm|sd_ls012|final|x|1,0x3feffffffffffffd
lm|sd_ls012|final|x|10,0x3feffffffffffffe
lm|sd_ls012|final|x|11,0x3feffffffffffffd
lm|sd_ls012|final|x|2,0x3feffffffffffffe
lm|sd_ls012|final|x|3,0x3feffffffffffffd
lm|sd_ls012|final|x|4,0x3feffffffffffffe
lm|sd_ls012|final|x|5,0x3feffffffffffffd
lm|sd_ls012|final|x|6,0x3feffffffffffffe
lm|sd_ls012|final|x|7,0x3feffffffffffffd
lm|sd_ls012|final|x|8,0x3feffffffffffffe
lm|sd_ls012|final|x|9,0x3feffffffffffffd
lm|sd_ls012|step10|f|0,0x401bc8399c60cd81
lm|sd_ls012|step10|x|0,0xbf925791ead31560
lm|sd_ls012|step10|x|1,0xbfbcdeb8b4fed4ac
lm|sd_ls012|step10|x|10,0xbf925791ead31560
lm|sd_ls012|step10|x|11,0xbfbcdeb8b4fed4ac
lm|sd_ls012|step10|x|2,0xbf925791ead31560
lm|sd_ls012|step10|x|3,0xbfbcdeb8b4fed4ac
lm|sd_ls012|step10|x|4,0xbf925791ead31560
lm|sd_ls012|step10|x|5,0xbfbcdeb8b4fed4ac
lm|sd_ls012|step10|x|6,0xbf925791ead31560
lm|sd_ls012|step10|x|7,0xbfbcdeb8b4fed4ac
lm|sd_ls012|step10|x|8,0xbf925791ead31560
lm|sd_ls012|step10|x|9,0xbfbcdeb8b4fed4ac
lm|sd_ls012|step3|f|0,0x4029655c3e356788
lm|sd_ls012|step3|x|0,0xbff0e9eb6333e366
lm|sd_ls012|step3|x|1,0x3ff1ede02db3ef09
lm|sd_ls012|step3|x|10,0xbff0e9eb6333e366
lm|sd_ls012|step3|x|11,0x3ff1ede02db3ef09
lm|sd_ls012|step3|x|2,0xbff0e9eb6333e366
lm|sd_ls012|step3|x|3,0x3ff1ede02db3ef09
lm|sd_ls012|step3|x|4,0xbff0e9eb6333e366
lm|sd_ls012|step3|x|5,0x3ff1ede02db3ef09
lm|sd_ls012|step3|x|6,0xbff0e9eb6333e366
lm|sd_ls012|step3|x|7,0x3ff1ede02db3ef09
lm|sd_ls012|step3|x|8,0xbff0e9eb6333e366
lm|sd_ls012|step3|x|9,0x3ff1ede02db3ef09
nw_sqp|hs071|final|f|0,0x40310396a315f57e
nw_sqp|hs071|final|lambda|0,0xbfc4ab0082ccdd05
nw_sqp|hs071|final|lambda|1,0x3fe1ac63c1001e36
nw_sqp|hs071|final|x|0,0x3ff0000000000000
nw_sqp|hs071|final|x|1,0x4012f8d4e59c15f9
nw_sqp|hs071|final|x|2,0x400e91b715395667
nw_sqp|hs071|final|x|3,0x3ff6120e6e2f3602
nw_sqp|hs071|step10|f|0,0x40310395fa0da4e6
nw_sqp|hs071|step10|lambda|0,0xbfc4aaff00171705
nw_sqp|hs071|step10|lambda|1,0x3fe1ac63a3a0655e
nw_sqp|hs071|step10|x|0,0x3ff0000000000000
nw_sqp|hs071|step10|x|1,0x4012f8d50af5ada6
nw_sqp|hs071|step10|x|2,0x400e91b6ebb4183c
nw_sqp|hs071|step10|x|3,0x3ff6120d5284f740
nw_sqp|hs071|step3|f|0,0x4030e49038a7e2ca
nw_sqp|hs071|step3|lambda|0,0xbfc522e55e9dc9d2
nw_sqp|hs071|step3|lambda|1,0x3fe1f53ef1de4c4a
nw_sqp|hs071|step3|x|0,0x3ff0000000000000
nw_sqp|hs071|step3|x|1,0x401335827b6773c6
nw_sqp|hs071|step3|x|2,0x400dfba0d6df3bb7
nw_sqp|hs071|step3|x|3,0x3ff605cf1766ee51
nw_sqp|sd012|final|f|0,0x3bcbc64e72b74000
nw_sqp|sd012|final|lambda|0,0xbe0df5afcb29dd05
nw_sqp|sd012|final|lambda|1,0xbe1d310ee94a0eb3
nw_sqp|sd012|final|lambda|2,0x0000000000000000
nw_sqp|sd012|final|lambda|3,0x0000000000000000
nw_sqp|sd012|final|lambda|4,0x0000000000000000
nw_sqp|sd012|final|lambda|5,0x0000000000000000
nw_sqp|sd012|final|x|0,0x3feffffffffff030
nw_sqp|sd012|final|x|1,0x3ff0000000001b72
nw_sqp|sd012|final|x|10,0x3fefffffffff9ad7
nw_sqp|sd012|final|x|11,0x3ff000000000129a
nw_sqp|sd012|final|x|2,0x3feffffffffff290
nw_sqp|sd012|final|x|3,0x3feffffffffff954
nw_sqp|sd012|final|x|4,0x3ff00000000001f2
nw_sqp|sd012|final|x|5,0x3fefffffffffe920
nw_sqp|sd012|final|x|6,0x3ff000000000030b
nw_sqp|sd012|final|x|7,0x3ff0000000003385
nw_sqp|sd012|final|x|8,0x3fefffffffffeda5
nw_sqp|sd012|final|x|9,0x3fefffffffffe534
nw_sqp|sd012|step10|f|0,0x3ff14b05327a0c3a
nw_sqp|sd012|step10|lambda|0,0x4001f2bc3cb793fa
nw_sqp|sd012|step10|lambda|1,0xc0058a37e35666d9
nw_sqp|sd012|step10|lambda|2,0x0000000000000000
nw_sqp|sd012|step10|lambda|3,0x0000000000000000
nw_sqp|sd012|step10|lambda|4,0x0000000000000000
nw_sqp|sd012|step10|lambda|5,0x0000000000000000
nw_sqp|sd012|step10|x|0,0x3ff049429be0dc89
nw_sqp|sd012|step10|x|1,0x3ff078931d373e55
nw_sqp|sd012|step10|x|10,0x3fefa074d9f2d6e0
nw_sqp|sd012|step10|x|11,0x3fef2fbe40f61974
nw_sqp|sd012|step10|x|2,0x3ff0310fe215e96c
nw_sqp|sd012|step10|x|3,0x3fefc27d92a3f387
nw_sqp|sd012|step10|x|4,0x3fef32d0060f098c
nw_sqp|sd012|step10|x|5,0x3fef24e730f0fa58
nw_sqp|sd012|step10|x|6,0x3ff00d552aa068a6
nw_sqp|sd012|step10|x|7,0x3ff0785c1e52cda8
nw_sqp|sd012|step10|x|8,0x3ff016edb7226165
nw_sqp|sd012|step10|x|9,0x3feff68ee4ebe046
nw_sqp|sd012|step3|f|0,0x4071fa6f19a39005
nw_sqp|sd012|step3|lambda|0,0x408b2612ffaf6abd
nw_sqp|sd012|step3|lambda|1,0x407d7f7145c1710b
nw_sqp|sd012|step3|lambda|2,0x0000000000000000
nw_sqp|sd012|step3|lambda|3,0x0000000000000000
nw_sqp|sd012|step3|lambda|4,0x0000000000000000
nw_sqp|sd012|step3|lambda|5,0x0000000000000000
nw_sqp|sd012|step3|x|0,0x3ff64f6b2ac1e55a
nw_sqp|sd012|step3|x|1,0x3fed9e0edf4c38fc
nw_sqp|sd012|step3|x|10,0x3fedfe24ee81156c
nw_sqp|sd012|step3|x|11,0x4000d5c52a762e42
nw_sqp|sd012|step3|x|2,0x3fedf2491142d986
nw_sqp|sd012|step3|x|3,0x3fecb6d1aae8838c
nw_sqp|sd012|step3|x|4,0x3fef5361a240df66
nw_sqp|sd012|step3|x|5,0x3febc69e6cc3bfd8
nw_sqp|sd012|step3|x|6,0x3fea12eeb7954330
nw_sqp|sd012|step3|x|7,0x3fe8b0bbbdf775f1
nw_sqp|sd012|step3|x|8,0x3fe41ad9442bf2ea
nw_sqp|sd012|step3|x|9,0x3fe7cc42aded8580
