# Ledger for benchmark numeric values moved by methodology repairs or re-sweeps.
# Add one row for each changed baseline, profile, or register number.
# Keep correctness_witness and provenance_id non-empty for every data row.
metric,solver,problem,mode,old_value,new_value,methodology_change,correctness_witness,provenance_id,commit_kind,notes,disposition,disposition_change
max_outer_iters,filter_trsqp_accurate,hs048,accurate,67,12,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_accurate,hs050,accurate,138,33,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_accurate,hs051,accurate,73,10,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_accurate,hs071,accurate,3,7,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_accurate,hs071,accurate,56,11,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_accurate,hs076,accurate,2,9,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_accurate,hs076,accurate,45,17,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_accurate,nmpc_lqr_h10,accurate,42,64,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_accurate,nmpc_lqr_h10,accurate,114,29,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_accurate,nmpc_lqr_h20,accurate,283,2040,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_accurate,nmpc_lqr_h20,accurate,472,37,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs006,fast,219,12,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs007,fast,112,13,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,hs024,fast,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs024,fast,93,97,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs026,fast,82,42,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs028,fast,420,13,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,hs035,fast,2,4,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs035,fast,47,16,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs039,fast,753,29,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs040,fast,137,17,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,hs043,fast,2,10,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs043,fast,43,78,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,hs048,fast,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs048,fast,81,12,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,hs050,fast,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs050,fast,149,32,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,hs051,fast,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs051,fast,50,10,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,hs071,fast,2,8,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs071,fast,34,12,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,hs076,fast,2,10,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,hs076,fast,45,15,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,nmpc_lqr_h10,fast,21,48,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,nmpc_lqr_h10,fast,45,29,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,filter_trsqp_fast,nmpc_lqr_h20,fast,83,6474,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,filter_trsqp_fast,nmpc_lqr_h20,fast,38,36,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,hs024,accurate,3,2,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,hs039,accurate,3,2,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,hs040,accurate,3,2,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,hs050,accurate,3,2,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,hs051,accurate,4,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,hs071,accurate,7,6,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,hs076,accurate,5,4,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,nmpc_lqr_h10,accurate,98,91,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,kraft_slsqp_accurate,nmpc_lqr_h20,accurate,491,485,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,lbfgsb,ik_pose_batch_6,default,22,20,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,multistart_bobyqa,ik_pose_batch_6,default,25,152,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,multistart_bobyqa,ik_pose_batch_6,default,858,1282,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs006,accurate,3,4,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs007,accurate,3,2,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs026,accurate,3,4,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,nw_sqp_accurate,hs026,accurate,46,37,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs039,accurate,4,5,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs040,accurate,4,5,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs048,accurate,6,8,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs050,accurate,5,6,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs051,accurate,5,7,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,hs071,accurate,30,6,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,nw_sqp_accurate,hs071,accurate,13000,17,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,nmpc_lqr_h10,accurate,216,1192,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,nw_sqp_accurate,nmpc_lqr_h20,accurate,1399,12986,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs006,accurate,137,21,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs007,accurate,41,11,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,hs024,accurate,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs024,accurate,26,95,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs026,accurate,2429,2659,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs028,accurate,37,12,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,hs035,accurate,2,5,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs035,accurate,97,34,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,hs039,accurate,3,2,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs039,accurate,468,28,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,hs040,accurate,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs040,accurate,32,10,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,hs043,accurate,2,8,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs043,accurate,33,90,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_outer_iters,tr_sqp_accurate,hs048,accurate,84,12,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
max_us_per_step,tr_sqp_accurate,hs050,accurate,2,3,final_release_rebaseline,regression_check_publication_regression_pass,publish-2026-07-09T12-02-42Z,baseline,release_seed_42_52_corrected_methodology,n/a,
