# Regression baseline keyed by (solver, problem, mode).
# Numeric bounds are historical gate values. The disposition column controls
# how each row participates in the gate:
# pass: status, accuracy, feasibility, iteration, and wall bounds are enforced.
# expected_fail: correctness-only fix detection is enforced; wall time is ignored.
# excluded: the cell is outside the active cohort and must include a reason.
# wall_gate_policy describes whether the wall gate is enforced locally or made
# advisory by the caller through REGRESSION_CHECK_DISABLE_WALL_GATE.
# baseline_instr_per_iter is the committed reference userspace instructions/iter
# for the cell; the gate breaches when the measured instructions/iter exceeds it
# times the ratio factor (an upper bound applied to every gated cell).
# instr_ceiling is an absolute instructions/iter upper bound, populated only for
# the real-time-critical SQP families (nw_sqp, filter_nw_sqp, kraft_slsqp,
# filter_slsqp); it is empty for the population-based and derivative-free rows.
solver,problem,mode,max_us_per_step,min_accuracy_log10,max_outer_iters,max_cv_log10,disposition,provenance_id,wall_gate_policy,exclusion_reason,baseline_instr_per_iter,instr_ceiling
filter_slsqp_accurate,hs026,accurate,2,-8.0,49,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,9825,12282
filter_slsqp_accurate,hs027,accurate,2,-8.0,33,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,9913,12392
filter_slsqp_accurate,hs028,accurate,2,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,10016,12520
filter_slsqp_accurate,hs029,accurate,2,-8.0,21,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,10385,13009
filter_slsqp_accurate,hs030,accurate,3,-8.0,25,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,15450,19320
filter_slsqp_accurate,hs031,accurate,4,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17447,21826
filter_slsqp_accurate,hs034,accurate,4,-8.0,11,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,16149,20213
filter_slsqp_accurate,hs035,accurate,3,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,12789,16052
filter_slsqp_accurate,hs036,accurate,6,-8.0,3,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,16862,21290
filter_slsqp_accurate,hs037,accurate,4,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17047,21326
filter_slsqp_accurate,hs039,accurate,2,-8.0,19,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,12250,15314
filter_slsqp_accurate,hs040,accurate,3,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,13506,16883
filter_slsqp_accurate,hs043,accurate,4,-8.0,16,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17103,21403
filter_slsqp_accurate,hs044,accurate,4,-8.0,11,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,20345,25481
filter_slsqp_accurate,hs048,accurate,4,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17104,21380
filter_slsqp_accurate,hs050,accurate,3,-8.0,21,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17786,22233
filter_slsqp_accurate,hs051,accurate,3,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18328,22911
filter_slsqp_accurate,hs052,accurate,3,-8.0,17,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17121,21401
filter_slsqp_accurate,hs071,accurate,5,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,25097,31434
filter_slsqp_accurate,hs076,accurate,5,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,21660,27115
filter_slsqp_accurate,nmpc_lqr_h10,accurate,121,-8.0,28,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,1238747,1548579
filter_slsqp_accurate,nmpc_lqr_h20,accurate,625,-8.0,36,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,6184364,7730513
filter_trsqp_accurate,hs006,accurate,2,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,10743,
filter_trsqp_accurate,hs007,accurate,3,-8.0,11,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,10915,
filter_trsqp_accurate,hs021,accurate,5,-8.0,6,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,18390,
filter_trsqp_accurate,hs023,accurate,7,-8.0,21,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,57906,
filter_trsqp_accurate,hs024,accurate,3,-8.0,95,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,25252,
filter_trsqp_accurate,hs026,accurate,2,-8.0,43,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,13590,
filter_trsqp_accurate,hs027,accurate,2,-8.0,25,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,12538,
filter_trsqp_accurate,hs028,accurate,3,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11760,
filter_trsqp_accurate,hs029,accurate,2,-8.0,107,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14418,
filter_trsqp_accurate,hs030,accurate,3,-8.0,103,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,26394,
filter_trsqp_accurate,hs031,accurate,3,-8.0,506,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,22649,
filter_trsqp_accurate,hs034,accurate,4,-8.0,120,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,35312,
filter_trsqp_accurate,hs035,accurate,3,-8.0,15,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17999,
filter_trsqp_accurate,hs036,accurate,4,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,16524,
filter_trsqp_accurate,hs037,accurate,3,-8.0,16,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,21193,
filter_trsqp_accurate,hs039,accurate,2,-8.0,49,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,15315,
filter_trsqp_accurate,hs040,accurate,3,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18564,
filter_trsqp_accurate,hs043,accurate,4,-8.0,108,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,28684,
filter_trsqp_accurate,hs044,accurate,9,-8.0,75,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,89051,
filter_trsqp_accurate,hs048,accurate,3,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18627,
filter_trsqp_accurate,hs050,accurate,3,-8.0,33,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,21677,
filter_trsqp_accurate,hs051,accurate,3,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,20459,
filter_trsqp_accurate,hs052,accurate,3,-8.0,15,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,21166,
filter_trsqp_accurate,hs071,accurate,5,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,37463,
filter_trsqp_accurate,hs076,accurate,6,-8.0,17,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,45526,
filter_trsqp_accurate,nmpc_lqr_h10,accurate,66,-8.0,29,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,716348,
filter_trsqp_accurate,nmpc_lqr_h20,accurate,848,-8.0,37,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,7045601,
filter_trsqp_fast,hs006,fast,2,-4.0,12,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,9687,
filter_trsqp_fast,hs007,fast,2,-4.0,13,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,9881,
filter_trsqp_fast,hs021,fast,4,-4.0,6,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,15546,
filter_trsqp_fast,hs023,fast,6,-4.0,23,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,51846,
filter_trsqp_fast,hs024,fast,3,-4.0,97,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,24219,
filter_trsqp_fast,hs026,fast,2,-4.0,42,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,12624,
filter_trsqp_fast,hs027,fast,2,-4.0,42,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11998,
filter_trsqp_fast,hs028,fast,2,-4.0,13,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11413,
filter_trsqp_fast,hs029,fast,3,-4.0,13000,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,20137,
filter_trsqp_fast,hs030,fast,3,-4.0,103,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,26144,
filter_trsqp_fast,hs031,fast,3,-4.0,13000,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,24682,
filter_trsqp_fast,hs034,fast,4,-4.0,120,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,34575,
filter_trsqp_fast,hs035,fast,3,-4.0,16,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18323,
filter_trsqp_fast,hs036,fast,4,-4.0,8,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,16178,
filter_trsqp_fast,hs037,fast,4,-4.0,17,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,20997,
filter_trsqp_fast,hs039,fast,2,-4.0,29,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14093,
filter_trsqp_fast,hs040,fast,2,-4.0,17,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14071,
filter_trsqp_fast,hs043,fast,5,-4.0,262,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,43784,
filter_trsqp_fast,hs044,fast,10,-4.0,41,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,90780,
filter_trsqp_fast,hs048,fast,3,-4.0,12,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,16427,
filter_trsqp_fast,hs050,fast,3,-4.0,32,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18985,
filter_trsqp_fast,hs051,fast,3,-4.0,10,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18732,
filter_trsqp_fast,hs052,fast,3,-4.0,16,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18772,
filter_trsqp_fast,hs071,fast,5,-4.0,15,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,36270,
filter_trsqp_fast,hs076,fast,6,-4.0,17,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,45424,
filter_trsqp_fast,nmpc_lqr_h10,fast,48,-4.0,29,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,551011,
filter_trsqp_fast,nmpc_lqr_h20,fast,778,-4.0,37,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,6392397,
kraft_slsqp_accurate,hs006,accurate,3,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,7195,8995
kraft_slsqp_accurate,hs007,accurate,2,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,6457,8072
kraft_slsqp_accurate,hs021,accurate,1,-8.0,13000,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,8241,10302
kraft_slsqp_accurate,hs023,accurate,3,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14322,17941
kraft_slsqp_accurate,hs024,accurate,2,-8.0,17,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,9647,12072
kraft_slsqp_accurate,hs026,accurate,2,-8.0,200,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,12299,15375
kraft_slsqp_accurate,hs027,accurate,2,-8.0,38,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11121,13902
kraft_slsqp_accurate,hs028,accurate,2,-8.0,15,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,8615,10769
kraft_slsqp_accurate,hs029,accurate,2,-8.0,24,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,10826,13544
kraft_slsqp_accurate,hs030,accurate,2,-8.0,26,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14815,18544
kraft_slsqp_accurate,hs031,accurate,4,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,16838,21092
kraft_slsqp_accurate,hs034,accurate,4,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,20728,25956
kraft_slsqp_accurate,hs035,accurate,3,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11514,14466
kraft_slsqp_accurate,hs036,accurate,6,-8.0,3,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,15272,19397
kraft_slsqp_accurate,hs037,accurate,3,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,15564,19519
kraft_slsqp_accurate,hs039,accurate,2,-8.0,19,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,9887,12359
kraft_slsqp_accurate,hs040,accurate,2,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,10019,12524
kraft_slsqp_accurate,hs043,accurate,3,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17191,21534
kraft_slsqp_accurate,hs044,accurate,4,-8.0,11,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18970,23735
kraft_slsqp_accurate,hs048,accurate,4,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14250,17813
kraft_slsqp_accurate,hs050,accurate,2,-8.0,21,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14059,17574
kraft_slsqp_accurate,hs051,accurate,3,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,14651,18314
kraft_slsqp_accurate,hs052,accurate,2,-8.0,17,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,13451,16814
kraft_slsqp_accurate,hs071,accurate,6,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,28548,35728
kraft_slsqp_accurate,hs076,accurate,4,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,19912,24977
kraft_slsqp_accurate,nmpc_lqr_h10,accurate,95,-8.0,28,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,1000723,1251108
kraft_slsqp_accurate,nmpc_lqr_h20,accurate,497,-8.0,36,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,5041637,6302128
lbfgsb,hs038,default,1,-8.0,73,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,3377,
lbfgsb,ik_pose_batch_6,default,20,-8.0,41,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,188154,
multistart_bobyqa,hs038,default,2,-8.0,601,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,15008,
multistart_bobyqa,ik_pose_batch_6,default,155,-8.0,1282,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,1268484,
nw_sqp_accurate,hs006,accurate,4,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,13122,16520
nw_sqp_accurate,hs007,accurate,2,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11634,14543
nw_sqp_accurate,hs026,accurate,4,-8.0,37,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,24883,31104
nw_sqp_accurate,hs027,accurate,3,-8.0,37,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,20064,25080
nw_sqp_accurate,hs028,accurate,3,-8.0,13,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,15667,19584
nw_sqp_accurate,hs039,accurate,5,-8.0,19,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,26203,32760
nw_sqp_accurate,hs040,accurate,5,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,29950,37444
nw_sqp_accurate,hs048,accurate,8,-8.0,8,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,35546,44441
nw_sqp_accurate,hs050,accurate,6,-8.0,21,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,41024,51291
nw_sqp_accurate,hs051,accurate,7,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,42519,53160
nw_sqp_accurate,hs052,accurate,6,-8.0,17,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,39745,49694
nw_sqp_accurate,hs071,accurate,6,-8.0,17,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,39018,48773
nw_sqp_accurate,nmpc_lqr_h10,accurate,1273,-8.0,28,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,13598140,17003110
nw_sqp_accurate,nmpc_lqr_h20,accurate,13293,-8.0,36,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,121867433,152334601
tr_sqp_accurate,hs006,accurate,2,-8.0,21,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,9678,
tr_sqp_accurate,hs007,accurate,2,-8.0,11,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,10623,
tr_sqp_accurate,hs021,accurate,3,-8.0,32,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,24984,
tr_sqp_accurate,hs023,accurate,6,-8.0,26,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,53464,
tr_sqp_accurate,hs024,accurate,3,-8.0,95,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,25132,
tr_sqp_accurate,hs026,accurate,2,-8.0,2659,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,10797,
tr_sqp_accurate,hs027,accurate,2,-8.0,2490,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,10519,
tr_sqp_accurate,hs028,accurate,2,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11660,
tr_sqp_accurate,hs029,accurate,2,-8.0,163,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,13157,
tr_sqp_accurate,hs030,accurate,3,-8.0,103,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,26249,
tr_sqp_accurate,hs031,accurate,3,-8.0,36,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,19334,
tr_sqp_accurate,hs034,accurate,4,-8.0,120,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,35149,
tr_sqp_accurate,hs035,accurate,3,-8.0,15,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,17884,
tr_sqp_accurate,hs036,accurate,3,-8.0,36,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,22660,
tr_sqp_accurate,hs037,accurate,4,-8.0,16,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,21085,
tr_sqp_accurate,hs039,accurate,3,-8.0,28,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,15518,
tr_sqp_accurate,hs040,accurate,3,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18431,
tr_sqp_accurate,hs043,accurate,4,-8.0,121,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,36400,
tr_sqp_accurate,hs044,accurate,12,-8.0,102,-6.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,122568,
tr_sqp_accurate,hs048,accurate,3,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18527,
tr_sqp_accurate,hs050,accurate,3,-8.0,33,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,21581,
tr_sqp_accurate,hs051,accurate,3,-8.0,10,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,20346,
tr_sqp_accurate,hs052,accurate,3,-8.0,15,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,21031,
tr_sqp_accurate,hs071,accurate,5,-8.0,12,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,37291,
tr_sqp_accurate,hs076,accurate,6,-8.0,17,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,45417,
tr_sqp_accurate,nmpc_lqr_h10,accurate,65,-8.0,29,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,715543,
tr_sqp_accurate,nmpc_lqr_h20,accurate,836,-8.0,54,-6.0,pass,publish-2026-07-11T18-03-29Z,enforced,,6901180,
tr_sqp_fast,hs006,fast,2,-4.0,23,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,8763,
tr_sqp_fast,hs007,fast,2,-4.0,15,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,9535,
tr_sqp_fast,hs021,fast,3,-4.0,32,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,20237,
tr_sqp_fast,hs023,fast,6,-4.0,26,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,47202,
tr_sqp_fast,hs024,fast,3,-4.0,121,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,27857,
tr_sqp_fast,hs026,fast,2,-4.0,2672,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,9415,
tr_sqp_fast,hs027,fast,2,-4.0,2048,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,9520,
tr_sqp_fast,hs028,fast,2,-4.0,13,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,11307,
tr_sqp_fast,hs029,fast,3,-4.0,69,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,16420,
tr_sqp_fast,hs030,fast,3,-4.0,103,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,26000,
tr_sqp_fast,hs031,fast,3,-4.0,45,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,18492,
tr_sqp_fast,hs034,fast,4,-4.0,120,-4.0,expected_fail,publish-2026-07-11T18-03-29Z,enforced,,34392,
tr_sqp_fast,hs035,fast,4,-4.0,16,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,18190,
tr_sqp_fast,hs036,fast,3,-4.0,36,-4.0,pass,publish-2026-07-11T18-03-29Z,enforced,,22634,
