# Regression baseline keyed by (solver, problem, mode).
# Numeric bounds are historical gate values. The disposition column controls
# how each row participates in the gate:
# pass: status, accuracy, feasibility, iteration, and wall bounds are enforced.
# expected_fail: correctness-only fix detection is enforced; wall time is ignored.
# excluded: the cell is outside the active cohort and must include a reason.
# wall_gate_policy describes whether the wall gate is enforced locally or made
# advisory by the caller through REGRESSION_CHECK_DISABLE_WALL_GATE.
solver,problem,mode,max_us_per_step,min_accuracy_log10,max_outer_iters,max_cv_log10,disposition,provenance_id,wall_gate_policy,exclusion_reason
kraft_slsqp_accurate,hs051,accurate,4,-8.0,10,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,hs071,accurate,7,-8.0,10,-6.0,expected_fail,historical-baseline,enforced,
kraft_slsqp_accurate,hs076,accurate,5,-8.0,8,-6.0,pass,historical-baseline,enforced,
kraft_slsqp_accurate,nmpc_lqr_h10,accurate,98,-8.0,28,-6.0,expected_fail,historical-baseline,enforced,
kraft_slsqp_accurate,nmpc_lqr_h20,accurate,491,-8.0,36,-6.0,expected_fail,historical-baseline,enforced,
lbfgsb,ik_pose_batch_6,default,22,-8.0,41,-6.0,expected_fail,historical-baseline,enforced,
multistart_bobyqa,ik_pose_batch_6,default,25,-8.0,858,-6.0,expected_fail,historical-baseline,enforced,
nw_sqp_accurate,hs006,accurate,3,-8.0,12,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs007,accurate,3,-8.0,12,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs026,accurate,3,-8.0,46,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs028,accurate,3,-8.0,13,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs039,accurate,4,-8.0,19,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs040,accurate,4,-8.0,12,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs048,accurate,6,-8.0,8,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs050,accurate,5,-8.0,21,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs051,accurate,5,-8.0,10,-6.0,pass,historical-baseline,enforced,
nw_sqp_accurate,hs071,accurate,30,-8.0,13000,-6.0,expected_fail,historical-baseline,enforced,
nw_sqp_accurate,nmpc_lqr_h10,accurate,216,-8.0,28,-6.0,expected_fail,historical-baseline,enforced,
nw_sqp_accurate,nmpc_lqr_h20,accurate,1399,-8.0,36,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs006,accurate,2,-8.0,137,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs007,accurate,2,-8.0,41,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs024,accurate,2,-8.0,26,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs026,accurate,2,-8.0,2429,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs028,accurate,2,-8.0,37,-6.0,pass,historical-baseline,enforced,
tr_sqp_accurate,hs035,accurate,2,-8.0,97,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs039,accurate,3,-8.0,468,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs040,accurate,2,-8.0,32,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs043,accurate,2,-8.0,33,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs048,accurate,3,-8.0,84,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs050,accurate,2,-8.0,33,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs051,accurate,3,-8.0,147,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs071,accurate,3,-8.0,328,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,hs076,accurate,2,-8.0,348,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,nmpc_lqr_h10,accurate,16,-8.0,32,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_accurate,nmpc_lqr_h20,accurate,82,-8.0,34,-6.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs006,fast,2,-4.0,5184,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs007,fast,2,-4.0,136,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs024,fast,2,-4.0,26,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs026,fast,2,-4.0,297,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs028,fast,2,-4.0,2881,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs035,fast,2,-4.0,909,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs039,fast,2,-4.0,62,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs040,fast,2,-4.0,32,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs043,fast,2,-4.0,33,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs048,fast,2,-4.0,90,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs050,fast,2,-4.0,64,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs051,fast,3,-4.0,107,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs071,fast,2,-4.0,289,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,hs076,fast,2,-4.0,348,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,nmpc_lqr_h10,fast,16,-4.0,41,-4.0,expected_fail,historical-baseline,enforced,
tr_sqp_fast,nmpc_lqr_h20,fast,62,-4.0,43,-4.0,expected_fail,historical-baseline,enforced,
